,te.value,ti.value,te.ddrho,ti.ddrho,te.flux,ti.flux
0,1382.986996790881,798.6505727916376,-1946.6134412225206,-1781.3468774525686,94414.66784195598,60479.23492619863
1,2359.1159697545963,1367.8032849734063,-2708.155168395109,-4359.53381324914,413322.8642392116,465751.19344263553
2,674.2481786611563,977.337653895701,-1370.3420930903694,-3443.8685490968196,33984.85122042701,59786.20418779664
3,1682.0582240263561,1137.1075768491928,-1794.632056778848,-4128.4016591341515,178621.0111030995,287631.937179635
4,2002.4094445276066,965.4471476395554,-2057.6037139586592,-4215.033145071635,290712.9408174264,416870.9800889846
5,749.5225445568511,646.9076882542547,-1670.694022689347,-2401.3081433075527,49969.36544553091,50275.08913749368
6,898.1085350633717,1317.7323059383646,-4779.403640925085,-4051.9114433482314,165835.43079162118,98415.0683127831
7,1032.4157858874169,644.6041956675405,-3016.8582198765907,-2855.550008168744,158277.63412184195,104870.28773915366
8,1702.176033650883,764.8327515105746,-4327.706486441025,-4756.749079802274,537767.2695792513,413756.5199750324
9,1686.7012980834495,870.9479468744408,-1412.421275302669,-3223.8189667445176,142702.6378907652,228000.83450788606
10,1045.6834572555758,600.2288891628311,-3953.16248827876,-3342.842913225102,228822.93165054466,135446.8434838164
11,1976.4178472631704,856.9303483372273,-1870.7452094477203,-1083.217146340287,0.0,0.0
12,2121.680517462486,1263.6294316786366,-2887.8258136886266,-3052.9367836478764,294209.2922364879,217721.4623789097
13,865.8876991330835,2129.1083533214487,-3237.0236782235797,-2740.136702302234,0.0,0.0
14,1881.7354918012093,1530.072929993637,-2756.348473019109,-2357.3241876901707,81842.69891588889,48996.28727650104
15,831.4321734409677,1175.5891931835022,-3373.017544379295,-1184.9078724051774,0.0,0.0
16,1846.9477989435559,1982.8110012989016,-2838.826356359922,-1957.4413429328406,0.0,0.0
17,1135.3898830086312,2207.329737062503,-3794.3200568061766,-4323.388016853287,110475.17738813254,88115.64012792903
18,637.691910828152,1466.512743861688,-2792.802864769329,-2626.026694892814,27986.782251137378,18420.858398538236
19,2050.7139519914,1557.187906648334,-4096.854824284634,-4478.348562917532,468795.9393615666,358714.7209190225
20,966.823408507848,1167.8637059951884,-3931.0351074995624,-1928.8153979679078,57596.32710734496,19782.29033502449
21,2388.7600055627345,2163.4972915372346,-4031.1644358630265,-3515.731737485835,216871.17540369555,132399.11705675034
22,2064.655574480458,1559.2491680962764,-2669.1723963932973,-2017.0209972277926,1512.2297369202151,799.9256231202289
23,1194.8828038285164,987.1781615925419,-2729.4732408510936,-1689.6922190294245,62019.137015021326,26875.250569874835
24,1473.6009673366223,1551.8347041189536,-4480.211008493175,-1391.2284250252746,0.0,0.0
25,1485.9209669819925,1305.7015654765682,-2426.766443148393,-3810.847419005554,173426.78981128254,190637.267687333
26,525.8900937049738,1180.4493274083768,-3076.470609552641,-2848.68579436614,38340.877745297454,24851.457838145227
27,1094.0389250574021,2115.8709862804053,-2420.2681758314316,-1376.6770137811177,0.0,0.0
28,915.1486987813544,1692.6335593734632,-4985.7322801912815,-4525.648231046447,158587.27501070424,100766.97387646152
29,1374.6288545319312,846.6779607487873,-3119.6875142768413,-1806.5706052333417,140420.06495971847,56920.807743140824
30,1170.122074179188,1379.6111104579618,-4752.147743548948,-2113.777108523501,66904.34277083733,20831.550930050635
31,1202.2525822784382,2046.9528702524517,-1545.218767567626,-1427.7173648293024,0.0,0.0
32,939.440902803019,1975.6698903598424,-4894.758759473826,-4039.800612503542,115551.28917422493,66757.71661160541
33,501.58055377776685,958.4896270135557,-3147.7475791005654,-4267.700847341988,55721.9366853911,52883.27138766681
34,1965.3783417176987,2392.738230299721,-3624.9027995288793,-1714.713263813332,0.0,0.0
35,2228.6289219915757,1579.5303073958637,-1094.0284832818238,-1709.2478514657878,0.0,0.0
36,1411.3387826223452,1460.6421458788677,-4928.300713592275,-4935.085899409173,359983.9576543498,252335.70345527635
37,1010.138066488478,642.2795858451376,-2307.688424937619,-2183.776446926988,102699.94409966661,68029.80923308268
38,876.6432743463608,660.8027403171222,-2846.960481494201,-2599.239040464765,110751.11687766513,70780.06176913704
39,1637.0717243991808,812.7658363306618,-2203.0057691719335,-2030.797235253105,157887.5802688098,101881.87710822592
40,769.0657626791419,2137.69690300178,-3769.301033090248,-4704.868383425662,73975.8438376796,64636.02244224406
