4.795559824375505968e+02,4.524802252061360832e+02,-4.931089431919144772e+03,-3.803779201186740011e+03,1.825931820324730143e+04,3.827834400281240232e+04
4.795559824375505968e+02,7.694745745488222610e+02,-4.931089431919144772e+03,-3.803779201186740011e+03,1.797523557623309898e+04,6.419511860402169987e+04
4.795559824375505968e+02,1.055702039017759944e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,1.759496224295020147e+04,8.544217001250750036e+04
4.795559824375505968e+02,1.341929503486697968e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,1.714436477228970034e+04,1.045025414377470006e+05
4.795559824375505968e+02,1.658923852829384032e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,1.664488917179280179e+04,1.236686542618749954e+05
8.155188116571696355e+02,4.524802252061360832e+02,-4.931089431919144772e+03,-3.803779201186740011e+03,4.071734648558939807e+04,4.842020480401079840e+04
8.155188116571696355e+02,7.694745745488222610e+02,-4.931089431919144772e+03,-3.803779201186740011e+03,2.856519151365010111e+04,5.806837048064279952e+04
8.155188116571696355e+02,1.055702039017759944e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,2.763376113916209943e+04,7.690755753972669481e+04
8.155188116571696355e+02,1.341929503486697968e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,2.676774066502600181e+04,9.399300321782460378e+04
8.155188116571696355e+02,1.658923852829384032e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,2.591642837943460108e+04,1.113516029777640069e+05
1.118873710451870011e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-3.803779201186740011e+03,7.573509070047570276e+04,6.472752980354460306e+04
1.118873710451870011e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-3.803779201186740011e+03,3.851136351801850105e+04,5.616750616656860075e+04
1.118873710451870011e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,3.717777230059509748e+04,7.411302405774219369e+04
1.118873710451870011e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,3.590560751412560057e+04,9.041402488425739284e+04
1.118873710451870011e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,3.467437291582990292e+04,1.070119282638970035e+05
1.422228609246569931e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-3.803779201186740011e+03,1.147931967756160011e+05,7.598332002432960144e+04
1.422228609246569931e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-3.803779201186740011e+03,4.581774860457229806e+04,5.178610258655950020e+04
1.422228609246569931e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,4.414590753372970357e+04,6.836378726246340375e+04
1.422228609246569931e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,4.253627636574960343e+04,8.345920869060899713e+04
1.422228609246569931e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,4.097719987001830305e+04,9.885738372966409952e+04
1.758191438466189993e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-3.803779201186740011e+03,1.607637758776469855e+05,8.572254615750179801e+04
1.758191438466189993e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-3.803779201186740011e+03,5.307282934226150246e+04,4.847669464506769873e+04
1.758191438466189993e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,4.983587591973460076e+04,6.252803553328500129e+04
1.758191438466189993e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,4.803389372759470280e+04,7.647328658145219379e+04
1.758191438466189993e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-3.803779201186740011e+03,4.633776217722760339e+04,9.078034113631039509e+04
4.795559824375505968e+02,4.524802252061360832e+02,-4.931089431919144772e+03,-3.076936609305916136e+03,7.679512320315079705e+03,1.496944200266530061e+04
4.795559824375505968e+02,7.694745745488222610e+02,-4.931089431919144772e+03,-3.076936609305916136e+03,7.480499654113839824e+03,2.445715819583510165e+04
4.795559824375505968e+02,1.055702039017759944e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,7.379159044482809804e+03,3.216699762751620074e+04
4.795559824375505968e+02,1.341929503486697968e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,7.370477925362330097e+03,3.915386550197289762e+04
4.795559824375505968e+02,1.658923852829384032e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,7.457216387066499919e+03,4.629860035030959989e+04
8.155188116571696355e+02,4.524802252061360832e+02,-4.931089431919144772e+03,-3.076936609305916136e+03,1.322622279040770081e+04,1.306415194199049984e+04
8.155188116571696355e+02,7.694745745488222610e+02,-4.931089431919144772e+03,-3.076936609305916136e+03,1.306464766185659937e+04,2.141186276922750039e+04
8.155188116571696355e+02,1.055702039017759944e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,1.297518009871449976e+04,2.823384476267819991e+04
8.155188116571696355e+02,1.341929503486697968e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,1.284975123358030032e+04,3.442445903689439729e+04
8.155188116571696355e+02,1.658923852829384032e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,1.273309792304830080e+04,4.070534974180469726e+04
1.118873710451870011e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-3.076936609305916136e+03,2.430928777272959996e+04,1.542185428381689962e+04
1.118873710451870011e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-3.076936609305916136e+03,1.924051087879090119e+04,2.043412798416140140e+04
1.118873710451870011e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,1.892408794911520090e+04,2.695958671553260137e+04
1.118873710451870011e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,1.856544948413730162e+04,3.288914361588619795e+04
1.118873710451870011e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,1.819312754371909978e+04,3.890913199515300221e+04
1.422228609246569931e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-3.076936609305916136e+03,3.933689256946469686e+04,1.803573634535490055e+04
1.422228609246569931e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-3.076936609305916136e+03,2.428239621458269903e+04,1.877668312536650046e+04
1.422228609246569931e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,2.366482740817730155e+04,2.477972175990920005e+04
1.422228609246569931e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,2.305345298656829982e+04,3.024545022604209953e+04
1.422228609246569931e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,2.244351354445230027e+04,3.581584034693030117e+04
1.758191438466189993e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-3.076936609305916136e+03,5.757744800317640329e+04,2.027004253683250136e+04
1.758191438466189993e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-3.076936609305916136e+03,2.860124337316630044e+04,1.706130886118299895e+04
1.758191438466189993e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,2.770707362764330173e+04,2.252367298084419963e+04
1.758191438466189993e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,2.684172036242999820e+04,2.749366602544319903e+04
1.758191438466189993e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-3.076936609305916136e+03,2.598847925999959989e+04,3.257763260041550166e+04
4.795559824375505968e+02,4.524802252061360832e+02,-4.931089431919144772e+03,-2.420640014197920209e+03,4.324840422903150284e+03,5.364162444763979693e+03
4.795559824375505968e+02,7.694745745488222610e+02,-4.931089431919144772e+03,-2.420640014197920209e+03,4.269118216089469570e+03,8.747195808464099173e+03
4.795559824375505968e+02,1.055702039017759944e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,4.324829884708689860e+03,1.150527211795110088e+04
4.795559824375505968e+02,1.341929503486697968e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,4.523582345209039886e+03,1.401498240341570090e+04
4.795559824375505968e+02,1.658923852829384032e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,4.861458712126749560e+03,1.658982367851439994e+04
8.155188116571696355e+02,4.524802252061360832e+02,-4.931089431919144772e+03,-2.420640014197920209e+03,8.629844877046880356e+03,4.700606128842910039e+03
8.155188116571696355e+02,7.694745745488222610e+02,-4.931089431919144772e+03,-2.420640014197920209e+03,8.640478634712450003e+03,7.718141586037920206e+03
